id,Will_Buy_EV
801761,0.048489262349903584
801762,0.005332549451850355
801763,0.0038367717643268406
801764,0.0026129332545679063
801765,0.08426461275666952
801766,0.0462590241804719
801767,0.0010403420237707905
801768,0.0202265833504498
801769,0.00023741207041894086
801770,0.00902750703971833
801771,0.0003182651780662127
801772,0.348229318857193
801773,0.022181146778166294
801774,0.0018416162638459355
801775,0.006518042995594442
801776,0.3755798786878586
801777,0.1063461173325777
801778,0.1079296413809061
801779,0.00048621802852721885
801780,0.24327248334884644
801781,0.011991420644335449
801782,0.861644983291626
801783,0.8067315071821213
801784,0.007264284649863839
801785,0.6833623796701431
801786,0.8527163416147232
801787,0.0025508921244181693
801788,0.8954950869083405
801789,0.03644793573766947
801790,0.0003682827882585116
801791,0.7708257585763931
801792,0.012781859724782407
801793,0.13455093279480934
801794,0.000368076485756319
801795,0.07355532329529524
801796,0.00020552302157739177
801797,0.01759518077597022
801798,0.008362126653082669
801799,0.000491106569825206
801800,0.02990743611007929
801801,6.746021153958282e-05
801802,0.4217267483472824
801803,0.004853660298977047
801804,0.0007933138840598986
801805,0.0045693572028540075
801806,0.07286758441478014
801807,0.0008167461637640372
801808,0.5367775782942772
801809,0.006324054207652807
801810,0.0004963203246006742
801811,0.03479531733319163
801812,0.8149853944778442
801813,0.0012363526402623393
801814,0.03414939483627677
801815,0.8312191665172577
801816,0.0003291873654234223
801817,0.0005224180786171928
801818,0.6227910444140434
801819,0.027504899073392153
801820,0.7867570072412491
801821,0.0008812057494651526
801822,0.015272831544280052
801823,0.003674025821965188
801824,0.004461993579752743
801825,0.003826627682428807
801826,0.020864720223471522
801827,0.008850334328599274
801828,0.0033993575489148498
801829,0.7501358687877655
801830,0.0008441566169494763
801831,0.0008015140338102356
801832,0.0003668310891953297
801833,0.7235970199108124
801834,0.005278519005514681
801835,0.009280681726522744
801836,0.009411324397660792
801837,0.0025016427680384368
801838,0.47714658826589584
801839,0.0005476183068822138
801840,0.010568707366473973
801841,0.10029640235006809
801842,0.00015920965597615577
801843,0.007428281358443201
801844,0.12902232073247433
801845,0.002922807907452807
801846,0.021020736545324326
801847,0.000985158112598583
801848,0.005960691545624286
801849,0.0013750296348007396
801850,0.007601012941449881
801851,0.7887727916240692
801852,0.0029623901355080307
801853,0.3617047220468521
801854,0.010785920894704759
801855,0.054974265396595
801856,0.011082381824962795
801857,0.02106387075036764
801858,0.01719887787476182
801859,0.6353917643427849
801860,0.002389087632764131
801861,0.33373668044805527
801862,0.0038093856419436634
801863,0.03237745026126504
801864,0.41200466454029083
801865,0.0005360206559998915
801866,0.08117778599262238
801867,0.4737601578235626
801868,0.017984057776629925
801869,0.0217333750333637
801870,0.6900929510593414
801871,0.49766743183135986
801872,0.0018512404058128595
801873,0.014671089826151729
801874,0.02828063303604722
801875,8.57259838085156e-05
801876,0.008580783032812178
801877,0.005888405372388661
801878,0.7502553462982178
801879,0.005218805861659348
801880,0.0036963510210625827
801881,0.4871091842651367
801882,0.42577674239873886
801883,0.0015249354764819145
801884,0.0005172658711671829
801885,0.0003559754513844382
801886,0.6621866822242737
801887,0.2828999534249306
801888,0.7792763859033585
801889,0.0013280313287395984
801890,0.6728279292583466
801891,0.00033350152807543054
801892,0.0010392415715614334
801893,0.7234181016683578
801894,0.0036855743965134025
801895,0.0005639553419314325
801896,0.03573917457833886
801897,0.041153326630592346
801898,0.08259178139269352
801899,0.004164578567724675
801900,0.0007000011537456885
801901,0.0007800490711815655
801902,0.0011777851395891048
801903,0.004856543382629752
801904,0.00011996019566140603
801905,0.00251129170646891
801906,0.005724352435208857
801907,0.0020060638926224783
801908,0.004761839576531202
801909,0.0005042359625804238
801910,0.6774925738573074
801911,0.018842227291315794
801912,0.29615649953484535
801913,0.0038458711933344603
801914,0.03818467119708657
801915,0.012420005281455815
801916,0.8108490258455276
801917,0.41985512524843216
801918,0.38808155059814453
801919,0.061838566325604916
801920,0.04007138591259718
801921,0.01030358497519046
801922,0.8126760423183441
801923,0.766294077038765
801924,0.3567129895091057
801925,8.260251252067974e-05
801926,0.8282798826694489
801927,0.07310224324464798
801928,0.007184995571151376
801929,0.00032678577554179356
801930,0.22204003855586052
801931,0.46107588708400726
801932,0.013154659885913134
801933,0.00149676225555595
801934,0.08733221516013145
801935,0.00018371814076090232
801936,0.0030189102108124644
801937,0.3380700424313545
801938,0.004519151174463332
801939,0.0002325939385627862
801940,0.047986154444515705
801941,0.8871527165174484
801942,0.8484100103378296
801943,0.0580078037455678
801944,0.04197548935189843
801945,0.00018155273028241936
801946,0.01725950464606285
801947,0.0048988015041686594
801948,0.0012070461161783896
801949,0.699079617857933
801950,0.6793694794178009
801951,0.00016331781807821244
801952,0.6858580261468887
801953,0.3784077614545822
801954,0.0005343615630408749
801955,0.8958137929439545
801956,0.003166729351505637
801957,0.0057476553483866155
801958,0.0030139212030917406
801959,0.008703845669515431
801960,0.0002465218203724362
801961,0.009894520393572748
801962,0.3922354355454445
801963,0.004736781702376902
801964,0.6960914060473442
801965,0.6101600453257561
801966,0.005359254544600844
801967,0.019244523951783776
801968,0.011332178255543113
801969,0.3291412256658077
801970,0.0004079088903381489
801971,0.019191890256479383
801972,0.021562869660556316
801973,0.008606542367488146
801974,0.006043654168024659
801975,0.0005406782147474587
801976,0.21952588483691216
801977,0.5144641473889351
801978,0.7310635447502136
801979,0.4128277450799942
801980,0.0005610786902252585
801981,0.00037436913771671243
801982,0.6145926043391228
801983,0.3595723956823349
801984,0.2224421091377735
801985,0.029663823544979095
801986,0.007231906056404114
801987,0.0008694764837855473
801988,0.15458430349826813
801989,0.17177525162696838
801990,0.5245268046855927
801991,0.4498734101653099
801992,0.00013222426605352666
801993,0.32058466598391533
801994,0.048096402548253536
801995,0.2934344783425331
801996,0.00040515993896406144
801997,0.07337546441704035
801998,0.013062238460406661
801999,0.03406582307070494
802000,0.0022708253527525812
802001,0.011021863203495741
802002,0.035080885514616966
802003,0.00721621816046536
802004,0.343439556658268
802005,3.4888400932686636e-05
802006,0.0005115244857734069
802007,0.0010135735792573541
802008,0.0012605274532688782
802009,0.07740851771086454
802010,0.020330559462308884
802011,0.052307858131825924
802012,0.8653774261474609
802013,0.0053922151564620435
802014,0.8265139162540436
802015,0.005702315713278949
802016,0.3458241969347
802017,0.0002820576337398961
802018,0.22792717069387436
802019,0.005314481444656849
802020,0.0014401645748876035
802021,0.0005784123568446375
802022,0.0001246896372322226
802023,0.051681624725461006
802024,0.3108215369284153
802025,0.39419998973608017
802026,0.008883739355951548
802027,0.0031529052648693323
802028,0.290325153619051
802029,0.07271661516278982
802030,0.6783674210309982
802031,0.00018507167260395363
802032,0.13914928771555424
802033,0.010806096950545907
802034,9.368871087644948e-05
802035,0.021427443716675043
802036,0.004505535471253097
802037,0.8972948640584946
802038,0.8309932947158813
802039,0.01951194670982659
802040,0.01113724592141807
802041,0.0067103669280186296
802042,0.18140960671007633
802043,0.6728939712047577
802044,0.0009609785629436374
802045,0.06530514732003212
802046,0.44977378100156784
802047,0.015858885133638978
802048,0.00029786923187202774
802049,0.15030787698924541
802050,0.005373666004743427
802051,0.020701500819996
802052,0.09789196215569973
802053,0.018850588705390692
802054,0.0005851355599588715
802055,0.6341596096754074
802056,0.7152428925037384
802057,0.027839124435558915
802058,0.00896723777987063
802059,0.05663752090185881
802060,0.013628351269289851
802061,0.01795900519937277
802062,0.00024471130018355325
802063,0.0007641267875442281
802064,0.018982585985213518
802065,0.004270563542377204
802066,0.11990638263523579
802067,0.0010195767390541732
802068,0.00915925670415163
802069,0.00026934401830658317
802070,0.0015548949158983305
802071,0.007883128128014505
802072,0.4289320334792137
802073,0.01313292933627963
802074,0.006876974366605282
802075,0.0007502101943828166
802076,5.765468085883185e-05
802077,0.008656420861370862
802078,7.547234781668521e-05
802079,0.0012975580029888079
802080,0.17040395736694336
802081,0.2618508152663708
802082,0.003258965094573796
802083,0.0383496293798089
802084,0.0021602980414172634
802085,0.05339168570935726
802086,0.8277427554130554
802087,0.015422807773575187
802088,0.015557953156530857
802089,0.026056780479848385
802090,0.0034489684039726853
802091,0.5594631657004356
802092,0.010290626320056617
802093,0.0007630789768882096
802094,0.00034789337951224297
802095,0.2851339429616928
802096,0.0002968362514366163
802097,0.0006514682754641399
802098,0.25706126540899277
802099,0.009971340070478618
802100,0.007639084360562265
802101,0.0204452162142843
802102,0.7956168204545975
802103,0.007371896761469543
802104,0.434208445250988
802105,0.00014357674263010267
802106,0.10085458867251873
802107,0.0005272383932606317
802108,0.8511365950107574
802109,0.006638950784690678
802110,0.002697685587918386
802111,0.00959388620685786
802112,0.01277718530036509
802113,0.007739592459984124
802114,0.00015035651813377626
802115,0.0003194143791915849
802116,0.0023810311686247587
802117,0.05281244218349457
802118,0.022455901373177767
802119,0.6983655393123627
802120,0.4247008264064789
802121,0.00030138541842461564
802122,0.22004076093435287
802123,0.002766223391517997
802124,0.0001638614176044939
802125,0.00041415805026190355
802126,0.0003693588878377341
802127,0.4342876896262169
802128,0.001788035937352106
802129,0.04135006666183472
802130,0.008032526122406125
802131,0.0017085255531128496
802132,0.02516584238037467
802133,0.032367059495300055
802134,0.8244965523481369
802135,0.00020899112860206515
802136,0.0005459864987642504
802137,0.023077127058058977
802138,0.552239179611206
802139,0.039849667344242334
802140,0.07436362374573946
802141,0.7259322702884674
802142,0.006014513550326228
802143,0.00028884020503028296
802144,0.0008278531749965623
802145,0.0003355449953232892
802146,0.0007763241446809843
802147,0.0009425452153664082
802148,0.0002220764545199927
802149,0.007816248340532184
802150,0.12391163222491741
802151,0.00020749704708578065
802152,0.004818231682293117
802153,0.006380603997968137
802154,0.3667377158999443
802155,0.5116129219532013
802156,0.0022919835755601525
802157,0.00020257532742107287
802158,0.07596810068935156
802159,0.02330364123918116
802160,0.06034477241337299
802161,0.008272485923953354
802162,0.005137579224538058
802163,0.07261353265494108
802164,0.008486532722599804
802165,0.00022503539366880432
802166,0.278518620878458
802167,0.006791171501390636
802168,0.00731216708663851
802169,0.035958961583673954
802170,0.011634549940936267
802171,0.5966621115803719
802172,0.01787565997801721
802173,0.03546879906207323
802174,0.4873282089829445
802175,0.026284573134034872
802176,0.11119339428842068
802177,4.173678689767257e-05
802178,0.00739376328419894
802179,0.015809737844392657
802180,0.10597622022032738
802181,0.00011859502592415083
802182,0.194401353597641
802183,0.0013283599400892854
802184,0.008640215499326587
802185,0.06362822139635682
802186,0.0005290477711241692
802187,0.0004702720179921016
802188,0.02252963138744235
802189,0.00629749137442559
802190,0.16157834231853485
802191,0.00035814835791825317
802192,0.6459858864545822
802193,0.237341720610857
802194,0.01712006749585271
802195,0.2441668137907982
802196,0.008385028457269073
802197,0.005922632932197303
802198,0.01321296242531389
802199,0.4971896931529045
802200,0.00014392085904546548
802201,0.30532336980104446
802202,0.23291606828570366
802203,0.004996987234335393
802204,0.35561326891183853
802205,0.19441013038158417
802206,0.0017099020042223856
802207,0.002583002846222371
802208,0.01658603036776185
802209,0.07302075810730457
802210,0.00024549257796024904
802211,0.1256031822413206
802212,0.020312965381890535
802213,0.015418404480442405
802214,0.1711454540491104
802215,0.0030617722659371793
802216,0.8050664812326431
802217,0.001108757744077593
802218,0.07359239459037781
802219,0.3661039099097252
802220,0.43885526061058044
802221,0.014223493169993162
802222,0.0021585850627161562
802223,0.00044001654532621615
802224,0.4422861337661743
802225,0.047146232798695564
802226,0.499611034989357
802227,0.025901159271597862
802228,0.6464608460664749
802229,0.031912564765661955
802230,0.03593757655471563
802231,0.07130830269306898
802232,0.5300929769873619
802233,0.46932220458984375
802234,0.00966473191510886
802235,0.739113450050354
802236,0.6713320761919022
802237,0.722320482134819
802238,0.0008578573615523055
802239,0.10987281613051891
802240,0.3051239922642708
802241,0.010170228430069983
802242,0.0049655859475024045
802243,0.008757764589972794
802244,0.6581467390060425
802245,0.5761772692203522
802246,0.00027167822554474697
802247,0.0036016619415022433
802248,0.6200122088193893
802249,0.0005697288361261599
802250,0.012270613806322217
