id,Will_Buy_EV
784354,0.003714607853908092
784355,0.006167284562252462
784356,0.0021355939097702503
784357,0.46411267668008804
784358,0.02618007594719529
784359,0.5715279802680016
784360,0.826685905456543
784361,0.2925991825759411
784362,0.6186603754758835
784363,0.0010199351236224174
784364,0.0003278872864029836
784365,0.029066035989671946
784366,0.016920167952775955
784367,0.20409545302391052
784368,0.3062213398516178
784369,0.5386336371302605
784370,0.21976307779550552
784371,0.0003264446131652221
784372,0.17694569379091263
784373,0.029421049170196056
784374,0.03582384344190359
784375,0.4524095207452774
784376,0.006173466914333403
784377,0.001290410102228634
784378,0.0019862841290887445
784379,0.0003331628795422148
784380,0.854572206735611
784381,0.15369185619056225
784382,0.029856497421860695
784383,0.5032715424895287
784384,0.6207661554217339
784385,0.03874539723619819
784386,0.4919048547744751
784387,0.06308535858988762
784388,0.01997378026135266
784389,0.5268967822194099
784390,0.008390474133193493
784391,0.005135545390658081
784392,0.017450337763875723
784393,0.013268791837617755
784394,0.008340420667082071
784395,0.45054303109645844
784396,0.03590519446879625
784397,0.020919157657772303
784398,0.0015405781305162236
784399,0.015955897513777018
784400,0.6553146839141846
784401,0.00041541204700479284
784402,0.019010529620572925
784403,0.003551936650183052
784404,0.002325680572539568
784405,0.0018924804171547294
784406,0.0006936925346963108
784407,0.0001537014341010945
784408,0.0026295177231077105
784409,0.001968567754374817
784410,0.041988390032202005
784411,0.035861941520124674
784412,0.4887803941965103
784413,0.0016719771083444357
784414,0.10070316307246685
784415,0.70305535197258
784416,0.0012543041375465691
784417,0.8830202519893646
784418,0.016380158020183444
784419,0.013798471540212631
784420,0.00028054832728230394
784421,0.02390439109876752
784422,0.0021539595327340066
784423,0.8671940416097641
784424,0.0008249927923316136
784425,0.902822956442833
784426,0.01607417780905962
784427,0.00011221532986382954
784428,0.0005691975165973417
784429,0.756665050983429
784430,0.9075427800416946
784431,0.7588336318731308
784432,0.048859285190701485
784433,0.36813678592443466
784434,0.0019322869484312832
784435,0.843232050538063
784436,0.7108676880598068
784437,0.000293826906272443
784438,0.5088827982544899
784439,0.012256149435415864
784440,0.2622181847691536
784441,0.678350493311882
784442,0.0061123601626604795
784443,0.00020165937894489616
784444,0.8226869255304337
784445,0.01643695030361414
784446,0.02736991411074996
784447,0.1233969833701849
784448,0.08224855363368988
784449,0.00019670185429276899
784450,0.41238347440958023
784451,0.003846919978968799
784452,0.0003213331146980636
784453,0.36560574918985367
784454,0.0008936842205002904
784455,0.129963219165802
784456,0.16564676351845264
784457,0.01237386092543602
784458,0.4140322580933571
784459,0.0005571793517447077
784460,0.014820409240201116
784461,0.00011184671893715858
784462,0.05787198897451162
784463,0.004457892384380102
784464,0.04541646596044302
784465,0.00025262099006795324
784466,0.5693228915333748
784467,0.0003668249992188066
784468,0.0008148353226715699
784469,0.000532873731572181
784470,0.7426351457834244
784471,0.09892882220447063
784472,0.006028500851243734
784473,0.0029707166249863803
784474,0.6334530636668205
784475,0.04488075524568558
784476,0.020984626607969403
784477,0.0037738063256256282
784478,0.392086923122406
784479,0.5089123994112015
784480,4.2148231841565575e-05
784481,0.05954310670495033
784482,0.007811355753801763
784483,0.015511188190430403
784484,0.007052801898680627
784485,0.10977259650826454
784486,9.63829497777624e-05
784487,0.6819374710321426
784488,0.007774290046654642
784489,0.7977756410837173
784490,0.010658551240339875
784491,0.001612298350664787
784492,0.05989641975611448
784493,0.00039001386903692037
784494,0.0006390115158865228
784495,0.19816617667675018
784496,0.39972107857465744
784497,0.0024268966226372868
784498,0.7161751240491867
784499,0.0005564084858633578
784500,0.9054770767688751
784501,0.003912419604603201
784502,0.006620066938921809
784503,0.002831404621247202
784504,0.00019422322475293186
784505,0.01610954012721777
784506,0.007512528216466308
784507,0.016279625706374645
784508,0.9060346633195877
784509,0.002508072560885921
784510,0.036854580976068974
784511,0.002566827111877501
784512,0.018139788415282965
784513,0.010221228003501892
784514,0.009021232603117824
784515,0.48209742456674576
784516,0.04420843720436096
784517,0.21816245838999748
784518,0.5731454119086266
784519,0.00029509616797440685
784520,0.31948377192020416
784521,0.717700719833374
784522,0.00014325600386655424
784523,0.696901723742485
784524,0.8144476413726807
784525,0.29644346982240677
784526,0.016199987614527345
784527,0.0007885078521212563
784528,0.7926952838897705
784529,0.03287532879039645
784530,0.0093077007913962
784531,0.004576276813168079
784532,0.6196473091840744
784533,0.022259102202951908
784534,0.05057045165449381
784535,0.0004424924190971069
784536,0.030044899322092533
784537,0.0004001022898592055
784538,0.26191072538495064
784539,0.0010951124277198687
784540,0.005703315720893443
784541,0.26181212067604065
784542,0.0016220616234932095
784543,0.007013445952907205
784544,0.0006462827295763418
784545,0.0001131930694100447
784546,0.6381791830062866
784547,0.6631159335374832
784548,0.030343073420226574
784549,0.0005980922214803286
784550,0.41033904254436493
784551,1.8534131413616706e-05
784552,0.6820915192365646
784553,0.6329561024904251
784554,0.0016349161742255092
784555,0.6571989506483078
784556,0.19972750544548035
784557,0.1520521119236946
784558,0.014267802471294999
784559,0.14423915185034275
784560,6.072859923733631e-05
784561,0.0001597877635504119
784562,0.008455259958282113
784563,0.04097954649478197
784564,0.045407325960695744
784565,0.11639565043151379
784566,0.009596292627975345
784567,0.040350673254579306
784568,0.14842313900589943
784569,0.10369545966386795
784570,0.04646975081413984
784571,0.2309604100883007
784572,8.442600301350467e-05
784573,0.017459263559430838
784574,0.5199481770396233
784575,0.3182936981320381
784576,0.44052255153656006
784577,0.005537723656743765
784578,4.360501407063566e-05
784579,0.009332871646620333
784580,0.6168582364916801
784581,0.0018136184953618795
784582,0.1358955092728138
784583,0.35363147407770157
784584,0.343046598136425
784585,0.00016193838746403344
784586,0.30261941626667976
784587,0.009436982218176126
784588,0.004455599817447364
784589,0.12037808820605278
784590,0.45910944044589996
784591,0.37149129062891006
784592,0.17763159424066544
784593,0.0010533661989029497
784594,0.1300837527960539
784595,0.004000859160441905
784596,0.023250675294548273
784597,0.4043339565396309
784598,0.0007615141075802967
784599,0.0032074626069515944
784600,0.9113524854183197
784601,0.834664598107338
784602,0.00018406379604130052
784603,0.0002053183470707154
784604,0.0004968899593222886
784605,0.3890548124909401
784606,0.01789732393808663
784607,0.8020761162042618
784608,0.0007854043506085873
784609,0.04325650818645954
784610,0.10018001683056355
784611,0.02729503298178315
784612,0.2678181491792202
784613,0.9129326939582825
784614,0.017044664593413472
784615,0.016417569015175104
784616,0.00867043191101402
784617,0.011313284048810601
784618,0.465999960899353
784619,0.5860478952527046
784620,0.04319611378014088
784621,0.00021983521583024412
784622,0.0009121615876210853
784623,0.023902574088424444
784624,0.0005913147106184624
784625,0.0015254280879162252
784626,0.1184330265969038
784627,0.04197051469236612
784628,0.8653397411108017
784629,0.04178488068282604
784630,0.06674376595765352
784631,0.8822602480649948
784632,0.00028294578805798665
784633,0.004572695819661021
784634,0.6001676321029663
784635,0.5492746084928513
784636,0.043184740003198385
784637,0.022145208436995745
784638,0.00020284275160520338
784639,0.0010708649642765522
784640,0.0007248807523865253
784641,0.0022374619729816914
784642,0.01568427518941462
784643,0.0068193296901881695
784644,0.901110976934433
784645,0.023252461571246386
784646,0.00700949237216264
784647,0.8965506106615067
784648,0.0003380512207513675
784649,0.009155632113106549
784650,0.027960785664618015
784651,0.0072886733105406165
784652,5.2983562454755884e-05
784653,0.22321971505880356
784654,0.021498174872249365
784655,0.3181867487728596
784656,0.005437799612991512
784657,7.148371696530376e-05
784658,0.04180578887462616
784659,0.019958619959652424
784660,0.002556302089942619
784661,0.014500232646241784
784662,0.6786667704582214
784663,0.005209081748034805
784664,0.4452805891633034
784665,0.7283272594213486
784666,0.11776840686798096
784667,0.0007821583858458325
784668,0.0032903102692216635
784669,5.27214065186854e-05
784670,0.21479177474975586
784671,0.01781578129157424
784672,0.04065429139882326
784673,0.22174177318811417
784674,0.004648416885174811
784675,0.865267813205719
784676,0.5654306337237358
784677,0.1821822226047516
784678,0.00029293918851180933
784679,0.020921838469803333
784680,0.5843324586749077
784681,0.715361699461937
784682,0.07985642179846764
784683,0.0010044535156339407
784684,0.2989155501127243
784685,0.8515302389860153
784686,0.015230318298563361
784687,0.7098615318536758
784688,0.782048299908638
784689,0.42765314131975174
784690,0.0007763629255350679
784691,0.000443756791355554
784692,0.0016646858566673473
784693,0.1148921586573124
784694,0.016191652975976467
784695,0.094328748062253
784696,0.006468029227107763
784697,0.11852797120809555
784698,0.3861786127090454
784699,0.3506859242916107
784700,0.5888606160879135
784701,0.005758735409472138
784702,0.005012609122786671
784703,0.001969790115254
784704,9.466552546655294e-05
784705,0.7072751373052597
784706,0.7114261388778687
784707,0.04279565252363682
784708,0.016479276586323977
784709,0.7101319134235382
784710,0.18732552230358124
784711,0.1363008599728346
784712,0.19850554317235947
784713,0.7708249092102051
784714,0.8661521673202515
784715,0.00606285163667053
784716,0.00875739986076951
784717,0.10807725600898266
784718,0.5820043161511421
784719,0.0002611460440675728
784720,0.00019478186732158065
784721,0.00474671320989728
784722,0.5805750042200089
784723,0.7797349989414215
784724,0.0018142253102269024
784725,0.0014953102509025484
784726,0.8423614352941513
784727,0.00030714763124706224
784728,0.00033715170866344124
784729,0.0005981825888738967
784730,0.001986862684134394
784731,0.004007469804491848
784732,0.04126499034464359
784733,0.01993933552876115
784734,0.04941557440906763
784735,0.4862651079893112
784736,0.48565755039453506
784737,0.012725716456770897
784738,0.021658681333065033
784739,0.871154397726059
784740,0.005748014315031469
784741,0.0043703431147150695
784742,0.03222581185400486
784743,0.7419945448637009
784744,0.0010487828549230471
784745,0.01651524379849434
784746,0.005849185166880488
784747,0.03709388570860028
784748,0.0164801764767617
784749,0.002508274803403765
784750,0.00022279976110439748
784751,0.005835918942466378
784752,0.021795992739498615
784753,0.007148777018301189
784754,0.03642656421288848
784755,0.04591745138168335
784756,0.6024768278002739
784757,0.002476173482136801
784758,0.68393175303936
784759,0.008418558165431023
784760,0.022730486001819372
784761,0.002468951395712793
784762,0.05320443585515022
784763,0.06881489790976048
784764,0.00229422960546799
784765,0.05275195650756359
784766,9.353481073048897e-05
784767,0.3753015473484993
784768,0.004194292007014155
784769,0.7357989102602005
784770,0.008466178202070296
784771,0.6490276455879211
784772,0.00016273559776891489
784773,0.00032494214610778727
784774,0.005118100554682314
784775,0.011767135234549642
784776,0.00890849914867431
784777,0.006259014364331961
784778,0.7288390696048737
784779,0.010917519917711616
784780,0.3399733304977417
784781,0.0004396432268549688
784782,0.0022865571081638336
784783,0.6538525968790054
784784,0.006753015797585249
784785,0.0059912248980253935
784786,0.00035687608033185825
784787,0.20333148539066315
784788,0.003023650497198105
784789,0.00019632888870546594
784790,0.01512015052139759
784791,0.14661826938390732
784792,0.903055727481842
784793,0.013721205061301589
784794,0.0147588225081563
784795,0.00882504612673074
784796,0.0008647307113278657
784797,0.039622810669243336
784798,0.11315478757023811
784799,0.03057114826515317
784800,0.0016743497108109295
784801,0.7020329535007477
784802,0.37306641042232513
784803,0.025117329321801662
784804,0.04554104804992676
784805,0.0005431459358078428
784806,0.001469767899834551
784807,0.030251098331063986
784808,0.004834975581616163
784809,0.07919555995613337
784810,0.39687007665634155
784811,0.863044798374176
784812,0.2868454232811928
784813,0.6861997097730637
784814,0.0228104954585433
784815,0.06104256119579077
784816,3.1973692784958985e-05
784817,0.17493793740868568
784818,0.4138154312968254
784819,0.05332884844392538
784820,0.39795732498168945
784821,0.017700372263789177
784822,0.8925194591283798
784823,0.10631860047578812
784824,0.022856759373098612
784825,0.04857518710196018
784826,0.0053136846399866045
784827,7.123426621546969e-05
784828,0.4663616269826889
784829,0.0003216725745005533
784830,0.05430424027144909
784831,0.00013627641055791173
784832,0.0073413647478446364
784833,0.00623526144772768
784834,0.8367664068937302
784835,0.8016794770956039
784836,0.017553525744006038
784837,0.0006719756129314192
784838,0.0012723731342703104
784839,0.3325832858681679
784840,0.0003580361408239696
784841,0.0020902348624076694
784842,0.0002313428994966671
784843,0.002397057949565351
784844,0.014911230420693755
